date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-12-18 05:00:00,XLY,SELL,97,153.6981201171875,,15046.895991238693,0.0,14908.717651367188
2020-12-18 05:00:00,XLI,SELL,292,82.23963165283203,,24087.78402987394,0.0,24013.972442626953
2020-12-18 05:00:00,XLRE,SELL,460,30.73707389831543,,14161.020790967092,0.0,14139.053993225098
2020-12-21 05:00:00,XLE,BUY,338,31.83346366882324,10759.710720062254,21.458193692280474,10759.710720062254,
2020-12-21 05:00:00,XLF,SELL,568,26.4340763092041,,15039.567821415987,0.0,15014.55534362793
2020-12-21 05:00:00,XLU,SELL,259,52.791961669921875,,13698.245146664703,0.0,13673.118072509766
2020-12-21 05:00:00,XLI,BUY,294,81.7432632446289,24032.5193939209,55.26463595304085,24032.5193939209,
2020-12-21 05:00:00,XLRE,BUY,464,30.460235595703125,14133.54931640625,27.47147456084167,14133.54931640625,
2020-12-22 05:00:00,XLF,BUY,574,26.176362991333008,15025.232357025146,14.33546439084057,15025.232357025146,
2020-12-22 05:00:00,XLC,BUY,259,62.85249328613281,16278.795761108398,1.7724446383308532,16278.795761108398,
2020-12-22 05:00:00,XLU,BUY,259,52.68813705444336,13646.22749710083,52.01764956387342,13646.22749710083,
2020-12-22 05:00:00,XLY,BUY,99,151.30735778808594,14979.428421020508,67.46757021818485,14979.428421020508,
2020-12-23 05:00:00,XLI,SELL,294,81.78975677490234,,24101.45312777433,0.0,24046.18849182129
2020-12-24 05:00:00,XLI,BUY,294,81.79904174804688,24048.91827392578,52.534853848548664,24048.91827392578,
2020-12-30 05:00:00,XLI,SELL,294,81.92916870117188,,24139.71045199308,0.0,24087.17559814453
2020-12-30 05:00:00,XLE,SELL,338,31.90860366821289,,10806.566233548238,0.0,10785.108039855957
2020-12-30 05:00:00,XLF,SELL,574,26.802242279052734,,15398.82253256711,0.0,15384.48706817627
2020-12-30 05:00:00,XLP,SELL,197,59.20467758178711,,11707.99114504728,0.0,11663.32148361206
2020-12-30 05:00:00,XLC,SELL,259,63.93172073364258,,16560.088114651757,0.0,16558.315670013428
2020-12-30 05:00:00,XLB,SELL,321,65.62174224853516,,21087.132353695953,0.0,21064.579261779785
2020-12-30 05:00:00,XLU,SELL,259,53.44948196411133,,13895.433478268707,0.0,13843.415828704834
2020-12-30 05:00:00,XLV,SELL,161,104.08264923095705,,16780.531092557045,0.0,16757.306526184086
2020-12-30 05:00:00,XLY,SELL,99,154.6566925048828,,15378.480128201583,0.0,15311.012557983398
2020-12-30 05:00:00,XLK,SELL,164,125.04821014404295,,20565.272608670293,0.0,20507.906463623043
2020-12-30 05:00:00,XLRE,SELL,464,30.861820220947266,,14347.356057080373,0.0,14319.884582519531
